,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
7136,37,0,54595.0,4,9,1,0,4,2,0,0,0,40.0,1
7137,20,1,127914.0,4,10,1,9,2,4,1,0,0,40.0,1
7138,20,1,121596.0,4,10,1,7,3,4,0,2907,0,35.0,1
7139,38,1,95336.0,0,13,0,2,0,4,1,0,0,45.0,1
7140,40,1,299197.0,4,9,1,9,1,4,1,0,0,23.0,1
7141,58,1,299991.0,3,7,2,0,1,4,0,3674,0,40.0,1
7142,28,1,70034.0,3,5,1,6,3,4,1,0,0,40.0,0
7143,30,1,256970.0,2,14,0,9,5,4,0,0,0,35.0,1
7144,29,1,108706.0,4,10,0,12,5,4,0,0,0,40.0,1
7145,52,1,227832.0,0,13,0,9,0,4,1,0,0,50.0,1
7146,26,1,272865.0,4,9,0,2,0,4,1,0,0,40.0,1
7147,39,1,60070.0,4,9,2,7,4,4,0,0,0,24.0,1
7148,40,1,223730.0,2,14,2,3,4,4,0,0,0,38.0,1
7149,51,2,40659.75,4,9,0,4,0,4,1,0,0,40.0,1
7150,26,1,195994.0,0,13,2,11,1,4,0,0,0,40.0,1
7151,19,1,181242.0,4,10,1,9,3,4,1,0,0,40.0,1
7152,64,1,133169.0,3,7,3,6,1,4,0,0,0,40.0,0
7153,22,1,99199.0,4,10,1,0,3,4,1,0,0,50.0,1
7154,40,1,246949.0,4,9,2,6,3,4,1,0,0,40.0,1
7155,31,1,284889.0,0,13,3,11,4,4,0,0,0,41.0,1
7156,35,1,150309.0,4,10,0,13,0,0,1,0,0,40.0,1
7157,24,1,201799.0,0,13,1,13,3,4,0,0,0,60.0,1
7158,58,1,52090.0,4,14,2,12,4,4,1,0,0,40.0,1
7159,64,0,107338.0,4,10,3,9,1,4,1,0,0,16.75,1
7160,45,1,40659.75,0,13,0,11,0,4,1,0,0,55.0,1
7161,47,1,50092.0,0,13,2,3,4,3,1,0,0,40.0,1
7162,28,1,311446.0,4,9,2,0,1,4,0,0,0,40.0,1
7163,29,0,128553.0,4,11,1,0,4,2,0,0,0,40.0,1
7164,23,1,203203.0,0,13,1,9,1,4,0,0,0,40.0,1
7165,30,2,378959.0,4,9,1,4,1,4,1,0,0,40.0,1
7166,31,1,192660.0,4,11,1,0,4,2,0,0,0,30.0,1
7167,30,0,170449.0,2,14,0,9,0,1,1,0,0,40.0,1
7168,57,1,221417.0,0,13,0,9,0,4,1,0,0,40.0,1
7169,64,1,156942.0,3,5,2,9,1,2,1,0,0,16.75,1
7170,21,1,177504.0,4,10,1,5,3,4,1,0,0,35.0,1
7171,24,1,378546.0,3,7,1,5,3,4,1,0,0,39.0,1
7172,39,2,40659.75,4,9,0,2,0,4,1,0,0,40.0,1
7173,30,1,213722.0,4,14,1,9,1,4,1,0,0,50.0,1
7174,36,1,152307.0,4,9,0,0,0,4,1,4865,0,55.0,1
7175,61,2,53777.0,4,14,2,9,1,4,1,0,0,50.0,1
7176,23,1,60668.0,4,10,1,11,3,4,1,0,0,55.0,1
7177,34,1,132544.0,4,10,0,11,0,4,1,0,0,60.0,1
7178,53,1,277772.0,4,9,2,5,4,2,0,0,0,40.0,1
7179,23,1,378959.0,3,7,1,5,3,4,1,0,0,30.0,1
7180,51,1,136080.0,4,9,2,11,2,4,0,0,0,31.0,1
7181,29,1,241607.0,4,9,1,2,1,4,1,2597,0,40.0,1
7182,22,1,180190.0,4,10,1,2,1,4,1,0,0,40.0,1
7183,19,1,378959.0,4,10,0,0,3,4,1,0,0,40.0,1
7184,55,0,154274.0,2,14,1,3,1,4,0,4865,0,40.0,1
7185,48,1,146497.0,4,9,3,11,4,4,0,0,0,37.0,1
7186,47,1,189498.0,4,9,0,12,0,4,1,0,0,60.0,1
7187,32,1,65942.0,4,9,1,7,1,4,0,0,0,56.0,1
7188,27,2,151382.0,4,9,1,4,3,4,1,0,0,40.0,1
7189,41,1,56651.0,4,9,0,2,0,4,1,0,0,45.0,1
7190,25,1,164488.0,4,12,1,3,3,4,1,0,0,45.0,1
7191,27,0,183061.0,4,9,1,4,3,0,1,0,0,60.0,1
7192,31,1,289228.0,4,9,0,3,5,4,0,0,0,35.0,1
7193,28,1,40659.75,0,13,1,9,1,4,1,0,0,50.0,1
7194,23,1,194630.0,4,9,2,6,3,4,1,0,0,53.0,1
7195,31,1,262848.0,4,9,2,0,1,4,0,0,0,40.0,1
7196,21,1,157595.0,4,9,1,7,1,4,1,0,0,35.0,1
7197,26,1,102476.0,4,10,1,7,3,4,1,0,0,40.0,1
7198,45,0,93663.0,4,10,2,0,4,4,0,0,0,35.0,1
7199,30,1,202450.0,4,9,2,2,3,4,1,0,0,40.0,1
7200,45,1,72393.0,4,9,1,11,3,4,0,0,0,35.0,1
7201,27,1,53147.0,4,9,1,2,1,2,1,0,0,40.0,1
7202,29,2,337944.0,3,7,2,13,1,4,1,0,0,60.0,1
7203,31,1,40659.75,4,10,1,7,1,4,1,0,0,40.0,1
7204,57,1,118993.0,3,5,0,13,2,4,0,0,0,40.0,1
7205,60,1,378959.0,0,13,0,7,0,4,1,0,0,25.0,1
7206,26,1,143062.0,4,10,2,0,3,4,0,0,0,40.0,1
7207,31,0,40659.75,0,13,1,9,1,4,0,0,0,40.0,1
7208,39,1,167882.0,3,8,1,7,4,2,0,0,0,48.0,0
7209,52,0,48413.0,4,9,0,7,0,4,1,0,0,40.0,1
7210,50,1,123429.0,4,9,0,13,0,4,1,0,0,40.0,1
7211,61,1,244261.0,4,9,0,2,0,2,1,0,0,40.0,1
7212,37,0,318891.0,4,10,2,0,4,4,0,0,0,40.0,1
7213,20,1,259788.0,4,9,1,5,3,2,1,0,0,40.0,1
7214,42,2,248876.0,4,10,2,2,4,4,1,0,0,55.0,1
7215,63,0,334418.0,3,5,0,0,0,2,1,0,0,40.0,0
7216,38,2,166497.0,4,14,1,9,1,4,1,0,0,60.0,1
7217,54,2,260833.0,4,10,0,4,0,4,1,0,0,45.0,1
7218,35,1,107477.0,4,10,1,6,1,4,0,0,0,40.0,1
7219,20,1,40659.75,4,9,1,7,1,4,1,0,0,45.0,1
7220,58,2,216948.0,3,6,2,11,2,3,1,0,0,40.0,0
7221,38,1,157473.0,4,11,0,9,0,4,1,0,0,48.0,1
7222,21,1,117222.0,4,10,1,9,3,4,1,0,0,40.0,1
7223,27,2,186733.0,4,9,1,3,1,4,1,0,0,50.0,1
7224,53,1,231472.0,2,14,0,3,0,4,1,4865,0,50.0,1
7225,31,0,187689.0,0,13,0,9,0,4,1,0,0,40.0,1
7226,32,1,323985.0,2,14,1,3,1,4,0,0,0,45.0,1
7227,53,1,270655.0,3,8,0,12,0,4,1,0,0,45.0,1
7228,36,1,301614.0,4,10,2,2,1,4,1,0,0,45.0,0
7229,25,1,112754.0,4,10,0,9,0,4,1,0,0,50.0,1
7230,23,1,40659.75,4,10,1,9,1,4,1,0,0,40.0,1
7231,30,2,112358.0,4,10,0,3,0,4,1,0,0,40.0,1
7232,57,2,247337.0,4,9,0,11,0,4,1,0,0,60.0,1
7233,40,2,115411.0,4,12,0,3,0,4,1,0,0,60.0,1
7234,42,0,378959.0,4,10,2,9,4,2,0,0,0,40.0,1
7235,55,1,72812.0,4,9,2,11,1,4,1,0,0,36.0,1
7236,26,1,192549.0,4,10,1,2,3,4,1,0,0,40.0,1
7237,43,2,54310.0,0,13,2,9,4,4,1,0,0,50.0,1
7238,58,2,40659.75,4,12,0,2,5,4,0,0,0,20.0,1
7239,30,1,233433.0,4,9,1,11,3,4,0,0,0,45.0,1
7240,24,1,106373.0,4,9,2,5,4,4,1,0,0,40.0,1
7241,60,1,215591.0,4,9,0,13,0,4,1,0,0,50.0,1
7242,39,1,184531.0,4,9,2,7,1,4,0,0,0,40.0,1
7243,40,1,69495.0,4,9,0,13,0,4,1,0,0,40.0,1
7244,63,2,40659.75,4,9,0,7,0,4,1,0,0,40.0,1
7245,38,1,55899.0,0,13,2,0,4,4,0,0,0,40.0,1
7246,50,2,181498.0,4,9,0,11,0,4,1,0,0,40.0,1
7247,31,0,203572.0,4,9,2,0,4,4,0,0,0,30.0,1
7248,23,1,120601.0,4,11,0,2,0,2,1,0,0,40.0,1
7249,36,1,74706.0,3,6,2,2,4,4,0,0,0,40.0,1
7250,59,1,259673.0,4,10,0,9,0,3,1,0,0,40.0,0
7251,48,1,126441.0,3,5,0,7,0,1,1,0,0,45.0,0
7252,25,1,127784.0,4,10,1,11,4,4,0,0,0,40.0,1
7253,43,1,40659.75,4,10,0,2,4,4,1,0,0,40.0,1
7254,36,1,234901.0,4,10,0,9,0,4,1,0,0,40.0,1
7255,45,1,40659.75,0,13,2,9,4,4,0,0,0,40.0,1
7256,64,1,124660.0,4,9,1,0,1,4,0,0,0,40.0,1
7257,29,1,278637.0,4,11,0,0,0,4,1,0,0,40.0,1
7258,27,1,373545.0,4,9,1,5,1,4,1,0,0,40.0,1
7259,19,1,172548.0,3,5,1,11,3,4,1,0,0,16.75,1
7260,46,1,40659.75,4,10,0,2,0,4,1,0,0,60.0,1
7261,58,2,127539.0,3,6,0,2,0,4,1,2407,0,25.0,1
7262,25,1,180246.0,0,13,1,9,1,4,1,0,0,40.0,1
7263,34,0,377017.0,2,14,1,9,4,4,1,0,0,40.0,1
7264,41,1,144925.0,4,10,2,2,1,4,1,0,0,40.0,1
7265,51,1,156877.0,3,5,2,9,1,4,1,0,0,60.0,1
7266,19,1,153019.0,4,9,1,3,3,4,1,0,0,40.0,1
7267,47,1,40659.75,4,10,0,11,0,4,1,0,0,60.0,1
7268,46,1,114120.0,4,10,2,12,1,4,0,0,0,38.0,1
7269,36,1,92440.0,4,10,0,9,0,4,1,0,0,40.0,1
7270,42,2,40659.75,4,9,0,4,0,4,1,0,0,60.0,1
7271,51,1,165953.0,4,9,2,5,1,2,1,0,0,45.0,1
7272,21,1,96061.0,4,10,1,7,3,4,0,0,0,16.75,1
7273,50,1,106422.0,4,9,0,11,5,2,0,0,0,37.0,1
7274,49,2,167281.0,4,9,0,11,0,4,1,0,0,40.0,1
7275,21,1,137895.0,4,10,1,5,3,4,1,0,0,40.0,1
7276,52,1,177487.0,4,9,0,7,0,4,1,0,0,40.0,1
7277,32,1,344696.0,4,10,1,6,4,4,0,0,0,40.0,1
7278,64,2,51415.0,4,11,0,4,0,4,1,4865,0,60.0,1
7279,36,1,134367.0,0,13,0,12,5,4,0,0,0,32.0,1
7280,40,1,289636.0,4,9,0,11,0,4,1,0,0,50.0,1
7281,30,1,165115.0,4,11,2,0,4,4,0,0,0,30.0,1
7282,20,1,206008.0,4,9,1,7,3,2,1,0,0,40.0,1
7283,22,0,149342.0,4,10,1,5,3,4,1,0,0,35.0,1
7284,48,2,90042.0,4,10,0,9,0,4,1,0,0,49.0,1
7285,22,1,378959.0,4,9,1,0,3,4,0,0,0,38.0,1
7286,22,1,234970.0,4,10,1,7,3,2,0,0,0,40.0,1
7287,51,2,123011.0,4,9,2,2,3,4,1,0,0,40.0,1
7288,36,2,260454.0,4,9,0,2,0,4,1,0,0,30.0,1
7289,19,1,40659.75,4,9,1,0,3,4,1,0,0,40.0,1
7290,22,1,278021.0,4,9,1,13,1,4,1,0,0,40.0,1
7291,47,2,159399.0,4,11,0,7,0,4,1,0,0,45.0,1
7292,34,1,340665.0,4,10,0,6,0,2,1,0,0,35.0,1
7293,34,0,378959.0,4,9,1,7,4,2,0,0,0,40.0,1
7294,24,1,229826.0,0,13,1,13,3,4,1,0,0,20.0,1
7295,62,1,185503.0,2,14,0,3,0,4,1,0,0,50.0,1
7296,25,1,378959.0,3,5,0,7,0,4,1,0,0,40.0,0
7297,45,1,168232.0,4,9,0,2,0,4,1,0,0,56.0,1
7298,42,1,377322.0,4,11,0,6,0,2,1,0,0,40.0,1
7299,64,2,141742.0,4,9,3,4,4,4,1,1731,0,16.75,1
7300,39,1,40659.75,4,9,0,3,0,4,1,0,0,60.0,1
7301,45,2,40659.75,4,9,0,7,5,4,0,0,0,55.0,1
7302,64,1,183420.0,4,9,0,9,0,4,1,0,0,21.0,1
7303,36,1,305319.0,2,14,0,3,0,4,1,0,0,50.0,1
7304,35,1,182189.0,2,14,0,9,0,4,1,0,0,50.0,1
7305,39,1,257250.0,4,9,2,2,1,4,1,0,0,60.0,1
7306,60,2,269485.0,3,5,2,7,4,4,0,0,0,40.0,0
7307,32,2,182177.0,4,9,0,2,0,4,1,0,0,40.0,1
7308,38,1,179481.0,4,9,0,6,0,4,1,0,0,40.0,0
7309,27,1,199118.0,4,10,1,0,3,4,0,0,0,40.0,0
7310,46,1,40659.75,4,9,2,2,1,4,1,0,0,40.0,1
7311,53,1,185407.0,4,9,0,5,0,4,1,0,0,40.0,1
7312,38,2,177907.0,4,9,0,11,0,4,1,0,0,40.0,1
7313,40,1,145441.0,4,9,0,3,0,4,1,0,0,40.0,1
7314,25,1,104830.0,0,13,1,9,3,4,0,0,0,16.75,1
7315,27,1,247507.0,4,9,0,2,0,4,1,0,0,40.0,1
7316,64,2,216601.0,3,7,2,6,4,2,1,0,0,40.0,1
7317,28,0,91670.0,0,13,1,9,1,1,0,0,0,40.0,1
7318,58,1,106740.0,4,9,0,2,0,4,1,0,0,40.0,1
7319,57,1,122562.0,3,6,0,13,0,4,1,0,0,60.0,1
7320,35,1,109133.0,4,9,2,6,1,4,1,3674,0,52.0,1
7321,35,1,196123.0,4,12,0,3,0,4,1,0,0,40.0,1
7322,55,1,123436.0,4,11,0,9,0,4,1,0,0,40.0,1
7323,56,2,42298.0,3,5,0,3,0,2,1,0,0,40.0,1
7324,44,1,297248.0,4,9,0,2,4,4,1,0,0,40.0,0
7325,23,1,117363.0,0,13,1,7,1,4,0,0,0,35.0,1
7326,41,1,79864.0,4,11,1,0,3,4,0,0,0,40.0,1
7327,51,1,190762.0,3,5,3,2,1,4,1,0,0,40.0,0
7328,46,1,155509.0,0,13,2,9,4,2,0,0,0,32.0,0
7329,45,0,163434.0,4,9,2,0,1,4,1,0,0,40.0,1
7330,35,1,153832.0,4,11,1,7,1,4,1,0,0,35.0,1
7331,53,0,147629.0,4,12,0,9,0,4,1,0,0,60.0,1
7332,33,1,378959.0,3,5,0,5,2,4,1,0,0,40.0,0
7333,49,1,169180.0,4,9,3,0,1,4,0,0,0,35.0,1
7334,37,1,188763.0,0,13,0,9,0,4,1,0,0,45.0,1
7335,37,1,229647.0,4,9,2,6,1,4,0,0,0,42.0,1
7336,57,2,321456.0,4,9,0,4,0,4,1,0,0,20.0,1
7337,24,1,199698.0,4,12,0,5,0,4,1,0,0,48.0,1
7338,32,1,226010.0,4,9,0,2,0,4,1,0,0,60.0,1
7339,28,1,116298.0,3,5,1,6,1,4,1,0,0,45.0,1
7340,33,1,130057.0,4,12,0,11,0,4,1,0,0,45.0,1
7341,27,1,369188.0,0,13,0,9,5,4,0,0,0,60.0,1
7342,32,1,155193.0,4,9,2,9,1,4,1,0,0,55.0,1
7343,33,1,159574.0,3,6,0,13,0,4,1,0,0,40.0,1
7344,51,1,299353.0,4,10,2,7,4,4,0,0,0,56.0,1
7345,46,0,99971.0,4,9,0,10,0,4,1,0,0,56.0,1
7346,64,1,190160.0,0,13,0,3,0,4,1,4865,0,40.0,1
7347,64,1,283416.0,2,14,1,9,1,4,1,0,0,40.0,1
7348,60,1,224277.0,0,13,2,3,4,4,0,0,0,40.0,1
7349,30,1,111567.0,4,9,1,2,3,4,1,0,0,48.0,1
7350,53,1,151411.0,4,9,0,2,0,4,1,0,0,40.0,1
7351,34,1,346736.0,4,12,1,3,3,4,0,0,0,50.0,1
7352,26,1,264055.0,4,10,1,11,4,4,1,0,0,55.0,1
7353,22,1,309620.0,4,9,1,11,1,3,1,0,0,45.0,1
7354,39,1,224541.0,4,12,0,2,0,4,1,0,0,40.0,1
7355,46,1,235334.0,2,14,0,3,0,2,1,4865,0,60.0,1
7356,22,1,296158.0,3,6,0,2,0,4,1,0,0,40.0,1
7357,25,1,153997.0,3,6,1,6,1,4,1,0,0,40.0,1
7358,53,1,231482.0,4,9,0,9,0,4,1,0,0,50.0,1
7359,35,1,278553.0,0,13,0,9,0,2,1,0,0,38.0,1
7360,56,1,91251.0,4,9,0,7,0,1,1,0,0,20.0,0
7361,47,2,192053.0,3,5,0,3,0,4,1,0,0,55.0,1
7362,47,1,207120.0,4,9,2,6,1,4,1,0,0,44.0,1
7363,46,2,125892.0,0,13,0,9,0,4,1,0,0,60.0,1
7364,34,1,186824.0,0,13,0,9,0,4,1,0,0,40.0,1
7365,45,1,200471.0,4,10,0,11,0,4,1,0,0,40.0,1
7366,22,1,117779.0,0,13,1,3,1,4,1,0,0,50.0,1
7367,23,1,44793.0,4,9,1,5,1,4,1,0,0,50.0,1
7368,33,1,40659.75,0,13,0,0,0,4,1,0,0,60.0,1
7369,45,1,174127.0,4,10,1,6,3,4,1,0,0,40.0,1
7370,26,1,110103.0,4,9,1,7,1,4,0,0,0,40.0,1
7371,20,1,74631.0,4,10,1,11,2,4,0,0,0,40.0,1
7372,32,1,211239.0,4,10,0,3,5,4,0,0,0,40.0,1
7373,26,1,157008.0,4,9,2,9,1,4,0,0,0,40.0,1
7374,35,2,90406.0,4,9,1,7,4,4,0,0,0,60.0,1
7375,27,1,199998.0,4,9,2,2,4,4,0,0,0,32.0,1
7376,64,1,132350.0,3,5,3,6,1,4,0,0,0,18.0,1
7377,61,1,233427.0,0,13,0,9,0,4,1,0,0,30.0,1
7378,52,0,71489.0,4,9,0,2,0,4,1,0,0,40.0,1
7379,34,2,119411.0,4,10,1,13,4,4,1,0,0,40.0,1
7380,35,1,351772.0,4,10,0,11,0,4,1,0,0,60.0,1
7381,27,0,40659.75,0,13,0,10,0,4,1,0,0,40.0,1
7382,51,1,178693.0,0,13,0,11,0,4,1,0,0,50.0,1
7383,47,1,168262.0,4,10,0,3,0,4,1,0,0,60.0,1
7384,58,1,40659.75,4,10,0,11,0,4,1,3103,0,25.0,1
7385,31,1,328118.0,4,10,1,7,1,4,0,0,0,20.0,1
7386,39,2,122353.0,0,13,0,3,0,4,1,4865,0,50.0,1
7387,19,1,40659.75,4,10,1,0,3,4,1,0,0,50.0,1
7388,27,1,181916.0,4,10,1,6,3,4,1,0,0,40.0,1
7389,21,1,55465.0,4,12,1,7,2,4,1,0,0,16.75,1
7390,45,1,192203.0,4,9,0,2,0,4,1,4865,0,49.0,1
7391,26,1,91683.0,4,10,0,13,0,4,1,0,0,40.0,1
7392,19,1,40659.75,3,8,1,7,3,4,0,0,0,16.75,1
7393,27,1,171356.0,4,12,1,2,3,4,1,0,0,40.0,1
7394,53,2,197189.0,4,9,0,11,0,4,1,0,0,60.0,1
7395,47,1,112362.0,3,6,0,11,0,4,1,0,0,40.0,1
7396,21,1,228326.0,4,9,1,0,3,4,1,0,0,40.0,1
7397,32,1,307353.0,4,9,2,0,1,2,0,0,0,40.0,1
7398,44,1,172160.0,3,7,2,6,4,2,0,0,0,40.0,1
7399,62,2,234738.0,0,13,0,3,0,4,1,4865,0,50.0,1
7400,34,1,40659.75,4,9,2,6,1,4,1,0,0,40.0,1
7401,64,2,217380.0,4,14,2,9,1,4,1,0,0,60.0,1
7402,36,1,157954.0,4,9,2,0,4,4,0,0,0,40.0,1
7403,53,1,164299.0,0,13,0,0,0,4,1,0,0,60.0,1
7404,61,2,224981.0,3,6,3,2,2,4,1,0,0,18.0,0
7405,25,1,281209.0,4,9,0,13,0,4,1,0,0,40.0,1
7406,41,2,200479.0,4,9,1,2,1,4,1,0,0,48.0,1
7407,28,1,132750.0,4,9,2,7,4,2,0,0,0,20.0,1
7408,22,1,40659.75,4,9,1,7,1,4,0,0,0,32.0,1
7409,34,0,189843.0,4,10,0,10,0,4,1,0,0,40.0,1
7410,21,1,116657.0,4,9,1,11,2,4,1,0,0,40.0,1
7411,52,1,113522.0,4,9,1,6,1,4,1,0,0,45.0,1
7412,53,1,176185.0,4,9,0,2,0,4,1,0,0,40.0,1
7413,64,1,227796.0,4,12,1,3,1,4,1,4865,0,45.0,1
7414,24,1,194891.0,4,11,1,3,1,4,0,0,0,40.0,1
7415,51,1,197189.0,4,9,0,3,0,4,1,0,0,40.0,1
7416,30,1,182191.0,0,13,1,9,1,4,0,2202,0,38.0,1
7417,47,1,242559.0,4,10,2,6,1,2,0,0,0,40.0,1
7418,64,2,122348.0,4,14,0,9,0,4,1,4865,0,45.0,1
7419,44,1,40659.75,4,9,0,2,0,4,1,0,0,40.0,1
7420,43,0,225978.0,4,10,0,2,0,2,1,0,0,40.0,1
7421,19,1,378959.0,4,9,1,2,3,4,1,0,0,30.0,1
7422,60,2,119471.0,4,12,0,3,0,1,1,0,0,40.0,0
7423,33,1,249409.0,2,14,0,9,0,2,1,0,0,35.0,1
7424,38,1,217409.0,4,10,0,9,5,4,0,0,0,40.0,1
7425,48,1,148995.0,4,10,0,2,0,4,1,0,0,60.0,1
7426,50,1,200046.0,2,14,0,3,0,4,1,0,0,50.0,1
7427,37,1,215618.0,0,13,0,3,0,4,1,0,0,40.0,1
7428,21,1,280081.0,4,10,1,11,3,4,0,0,0,40.0,1
7429,46,2,340651.0,0,13,0,7,0,2,1,0,0,60.0,1
7430,39,1,111000.0,2,14,1,7,4,4,0,0,0,35.0,1
7431,26,1,135521.0,4,11,1,5,2,4,1,0,0,28.0,1
7432,24,2,194102.0,0,13,1,3,3,4,1,0,0,40.0,1
7433,35,2,295127.0,4,10,2,4,4,4,1,0,0,50.0,1
7434,60,1,102310.0,4,12,2,9,1,4,0,0,0,45.0,0
7435,48,1,240175.0,3,7,2,7,4,2,1,0,0,22.0,1
7436,41,1,145441.0,4,9,0,6,0,4,1,0,0,40.0,1
7437,61,2,243019.0,3,5,0,2,0,4,1,0,0,40.0,1
7438,33,1,215596.0,3,5,0,2,0,3,1,0,0,40.0,0
7439,25,0,40659.75,4,10,1,7,1,4,1,0,0,40.0,1
7440,23,1,246965.0,4,10,1,6,3,2,1,0,0,40.0,1
7441,28,1,99838.0,0,13,1,3,1,4,1,0,0,38.0,1
7442,40,1,340797.0,4,10,1,6,1,2,0,0,0,40.0,1
7443,51,1,40659.75,4,9,3,9,1,0,0,0,0,20.0,1
7444,38,0,40659.75,4,10,0,7,0,4,1,0,0,40.0,1
7445,32,1,309903.0,3,6,1,7,4,4,0,0,0,25.0,1
7446,55,0,256984.0,4,10,0,7,0,2,1,0,0,40.0,1
7447,22,1,181723.0,4,10,0,4,0,4,1,0,0,30.0,0
7448,37,1,101020.0,0,13,2,3,1,4,1,4787,0,55.0,1
7449,44,2,106900.0,0,13,2,2,1,4,1,0,0,40.0,1
7450,24,1,195770.0,4,10,1,3,3,4,1,0,0,40.0,1
7451,49,1,102737.0,4,11,2,2,1,4,1,0,0,40.0,1
7452,35,0,191779.0,4,10,0,2,0,4,1,0,0,40.0,1
7453,56,2,99479.0,4,10,0,11,0,4,1,4865,0,46.0,1
7454,62,1,196891.0,0,13,0,3,0,4,1,0,0,40.0,1
7455,19,1,208066.0,4,10,1,9,3,4,0,0,0,40.0,1
7456,31,1,54341.0,4,9,0,5,0,4,1,0,0,45.0,1
7457,21,1,140001.0,4,10,1,5,3,4,1,0,0,30.0,1
7458,26,1,248220.0,4,9,0,0,0,4,1,0,0,40.0,1
7459,53,1,172962.0,4,14,0,9,0,4,1,0,0,40.0,1
7460,37,1,88215.0,2,14,1,9,1,1,0,0,0,40.0,0
7461,19,1,110142.0,3,7,1,11,3,4,0,0,0,16.75,1
7462,41,2,136986.0,4,10,1,2,1,4,1,0,0,40.0,1
7463,52,0,206775.0,4,9,0,13,0,4,1,0,0,40.0,1
7464,50,1,53497.0,4,9,1,3,1,4,1,0,0,40.0,1
7465,22,1,238534.0,4,10,0,11,5,4,0,0,0,20.0,0
7466,38,1,143123.0,4,9,0,2,0,4,1,0,0,40.0,1
7467,36,2,60269.0,0,13,0,11,0,4,1,0,0,40.0,1
7468,33,1,82623.0,4,9,0,2,0,4,1,4386,0,48.0,1
7469,40,0,99666.0,4,9,0,13,0,4,1,0,0,55.0,1
7470,61,1,95680.0,4,10,0,6,0,1,1,0,0,40.0,1
7471,44,0,208163.0,4,11,2,10,4,4,1,0,0,40.0,1
7472,41,1,369781.0,4,9,0,3,0,4,1,0,0,55.0,1
7473,19,1,311288.0,3,7,1,3,3,4,0,0,0,24.0,1
7474,42,2,152889.0,4,10,0,2,0,4,1,0,0,52.0,1
7475,38,1,160086.0,0,13,1,9,1,4,0,0,0,32.0,1
7476,34,1,117963.0,2,14,0,9,0,4,1,0,0,43.0,1
7477,33,1,186884.0,4,9,0,0,1,2,1,0,0,40.0,1
7478,41,1,313830.0,4,9,1,9,1,4,0,0,0,40.0,1
7479,31,1,212529.0,4,10,1,9,3,2,1,0,0,40.0,1
7480,41,2,124330.0,4,10,0,11,5,4,0,0,0,30.0,1
7481,53,1,104501.0,0,13,1,3,1,4,1,0,0,42.0,1
7482,41,1,43501.0,4,10,0,12,0,4,1,0,0,40.0,1
7483,24,1,83774.0,4,9,1,2,4,4,1,0,0,40.0,1
7484,37,1,216845.0,3,5,0,4,0,4,1,0,0,40.0,0
7485,45,0,168191.0,4,9,0,13,0,4,1,0,0,40.0,1
7486,62,2,166894.0,4,9,0,2,0,4,1,0,0,60.0,1
7487,31,1,110083.0,4,9,2,3,4,4,0,0,0,40.0,1
7488,55,1,194371.0,4,9,0,11,5,4,0,0,0,40.0,0
7489,36,0,125933.0,0,13,1,9,3,4,1,0,0,40.0,1
7490,22,1,378959.0,0,13,1,3,1,4,1,0,0,50.0,1
7491,34,1,190228.0,4,10,1,0,3,4,1,0,0,40.0,1
7492,27,1,378959.0,0,13,1,11,1,4,1,4865,0,40.0,1
7493,36,1,241126.0,4,10,2,12,4,4,1,0,0,40.0,1
7494,38,1,168355.0,4,9,0,2,0,4,1,0,0,48.0,1
7495,48,0,158451.0,0,13,2,9,4,4,0,914,0,40.0,1
7496,50,1,141608.0,4,9,2,7,4,4,0,0,0,45.0,1
7497,36,1,40659.75,4,10,0,3,0,4,1,0,0,50.0,1
7498,45,1,187563.0,4,9,0,2,0,4,1,4865,0,45.0,1
7499,33,1,40659.75,4,12,1,7,4,0,0,0,0,40.0,1
7500,32,0,318647.0,4,9,0,10,0,4,1,0,0,36.0,1
7501,47,1,152572.0,4,9,1,7,4,4,0,0,0,40.0,0
7502,30,1,77634.0,4,9,0,3,0,4,1,0,0,40.0,1
7503,40,1,199513.0,2,14,2,3,1,4,1,0,0,50.0,1
7504,19,1,260327.0,4,10,1,7,3,4,0,0,0,18.0,1
7505,23,1,378959.0,4,9,0,6,0,4,1,0,0,40.0,1
7506,54,1,137069.0,4,14,0,3,0,1,1,0,0,40.0,0
7507,34,0,40659.75,4,10,0,3,0,0,1,0,0,40.0,1
7508,47,2,193960.0,4,10,0,11,0,4,1,4865,0,45.0,1
7509,33,1,170651.0,0,13,0,3,5,4,0,0,0,38.0,1
7510,64,1,186163.0,3,5,3,9,4,2,0,0,0,40.0,1
7511,39,1,114544.0,4,10,0,3,0,4,1,0,0,55.0,1
7512,28,1,159724.0,0,13,0,11,1,4,0,0,0,50.0,1
7513,63,1,378959.0,4,9,0,13,0,4,1,0,0,60.0,1
7514,34,1,140011.0,4,9,1,2,3,4,1,0,0,45.0,1
7515,53,0,378959.0,4,9,0,0,0,4,1,4865,0,40.0,1
7516,26,0,179633.0,4,10,1,10,3,4,1,0,0,40.0,1
7517,57,0,317690.0,2,14,0,3,0,4,1,4865,0,60.0,1
7518,45,0,213334.0,2,14,1,9,1,4,0,0,0,45.0,1
7519,41,1,165304.0,4,10,0,2,0,4,1,0,0,50.0,0
7520,57,1,192325.0,4,9,3,7,4,4,0,0,0,42.0,1
7521,53,2,378959.0,4,10,0,7,0,4,1,0,0,60.0,1
